# pillars fitness generations fitness_evals pillar_sequence
7 0.958 65 6500 [29, 13, 17, 15, 25, 13, 1]
7 0.947 73 7300 [12, 22, 14, 31, 13, 18, 16]
7 0.957 77 7700 [3, 21, 14, 30, 16, 25, 31]
7 0.954 64 6400 [12, 7, 29, 24, 15, 18, 31]
7 0.952 73 7300 [20, 15, 21, 18, 16, 7, 24]
7 0.953 63 6300 [7, 7, 28, 16, 25, 24, 23]
7 0.949 66 6600 [20, 23, 14, 17, 15, 8, 24]
7 0.953 94 9400 [20, 31, 1, 7, 24, 24, 6]
7 0.968 58 5800 [28, 24, 8, 10, 25, 13, 15]
7 0.953 157 15700 [20, 15, 31, 15, 17, 6, 24]
